ID,TARGET
117962,0.24556953
117963,0.22266915
117964,0.23077685
117967,0.22266915
117968,0.24556953
117970,0.22596098
117972,0.2289517
117975,0.2289517
117979,0.24556953
117982,0.23793563
117983,0.23077685
117984,0.22266915
117987,0.23988776
117988,0.23077685
117989,0.22266915
117990,0.32406008
117991,0.24556953
117992,0.22266915
117993,0.22266915
117994,0.22266915
117995,0.22266915
117996,0.23793563
117997,0.22266915
117999,0.24389994
118001,0.24556953
118006,0.23077685
118008,0.22266915
118009,0.24556953
118011,0.3119174
118012,0.24556953
118013,0.22266915
118014,0.23077685
118018,0.22266915
118019,0.23077685
118021,0.24556953
118023,0.23793563
118026,0.27126142
118027,0.23077685
118029,0.24315764
118031,0.24556953
118032,0.23988776
118033,0.22266915
118035,0.23988776
118038,0.22266915
118040,0.22266915
118041,0.23077685
118042,0.24556953
118045,0.3119174
118046,0.22266915
118048,0.23077685
118050,0.22266915
118052,0.23793563
118056,0.23077685
118058,0.23077685
118061,0.2289517
118062,0.23793563
118063,0.27126142
118065,0.23077685
118068,0.22266915
118069,0.32406008
118071,0.24556953
118075,0.27126142
118076,0.2351881
118078,0.23077685
118080,0.3037421
118083,0.22266915
118084,0.23077685
118085,0.24556953
118090,0.23988776
118091,0.3119174
118096,0.23077685
118098,0.22266915
118099,0.22596098
118101,0.22266915
118102,0.23793563
118105,0.22266915
118107,0.2310481
118108,0.2351881
118109,0.23988776
118112,0.32406008
118113,0.22266915
118114,0.24556953
118117,0.22266915
118121,0.22266915
118123,0.22266915
118125,0.24315764
118127,0.22596098
118129,0.23077685
118131,0.22266915
118132,0.22266915
118133,0.24556953
118136,0.22266915
118137,0.22266915
118140,0.24389994
118141,0.2289517
118143,0.23077685
118144,0.23077685
118147,0.24556953
118149,0.23077685
118150,0.23077685
118151,0.2289517
118152,0.22266915
118154,0.23077685
118156,0.32406008
118157,0.3119174
118160,0.22266915
118161,0.23077685
118164,0.23077685
118165,0.24556953
118166,0.22266915
118167,0.3119174
118169,0.23451371
118170,0.22266915
118171,0.23793563
118172,0.2289517
118173,0.31571257
118174,0.23077685
118175,0.22266915
118177,0.22266915
118184,0.24556953
118187,0.23077685
118188,0.24556953
118192,0.2289517
118193,0.3119174
118195,0.23077685
118196,0.2289517
118198,0.22266915
118199,0.2289517
118201,0.22266915
118204,0.22266915
118208,0.23077685
118209,0.23077685
118210,0.23077685
118213,0.27126142
118216,0.22596098
118219,0.2289517
118221,0.22596098
118224,0.22266915
118225,0.24315764
118226,0.269619
118227,0.22266915
118228,0.22266915
118231,0.24389994
118232,0.2289517
118233,0.24556953
118237,0.24315764
118240,0.22266915
118243,0.24041097
118244,0.22266915
118248,0.269619
118255,0.22266915
118257,0.22266915
118262,0.22266915
118264,0.23077685
118265,0.27126142
118266,0.22596098
118267,0.2289517
118269,0.22266915
118271,0.24556953
118274,0.23077685
118280,0.3119174
118282,0.22266915
118283,0.22266915
118285,0.23077685
118287,0.23077685
118288,0.22266915
118291,0.24556953
118293,0.23077685
118294,0.23077685
118297,0.23077685
118300,0.22266915
118306,0.24556953
118307,0.22596098
118308,0.23077685
118309,0.24389994
118315,0.2289517
118316,0.23077685
118318,0.24556953
118319,0.22266915
118320,0.23077685
118321,0.23793563
118322,0.27126142
118324,0.3119174
118329,0.23451371
118332,0.23793563
118333,0.3037421
118334,0.23077685
118335,0.27126142
118336,0.24556953
118337,0.22266915
118338,0.22266915
118339,0.24556953
118340,0.22266915
118343,0.22266915
118345,0.22266915
118347,0.22266915
118349,0.24389994
118352,0.23451371
118353,0.24556953
118354,0.22266915
118355,0.23451371
118357,0.22266915
118358,0.23988776
118360,0.2289517
118361,0.23451371
118363,0.22266915
118364,0.22266915
118365,0.23988776
118366,0.22266915
118368,0.24389994
118370,0.22266915
118371,0.32406008
118373,0.2289517
118374,0.22266915
118375,0.23988776
118377,0.23793563
118379,0.22596098
118383,0.23988776
118385,0.22266915
118386,0.23988776
118388,0.3119174
118389,0.24556953
118390,0.31571257
118393,0.24389994
118394,0.32406008
118395,0.23793563
118399,0.24556953
118400,0.23326246
118405,0.23988776
118406,0.27126142
118407,0.23077685
118409,0.22266915
118412,0.269619
118414,0.23451371
118415,0.24389994
118417,0.22266915
118422,0.23077685
118423,0.24556953
118424,0.24556953
118426,0.22266915
118427,0.22266915
118428,0.23451371
118430,0.23793563
118433,0.24315764
118434,0.22266915
118439,0.3119174
118444,0.23988776
118445,0.32406008
118446,0.22266915
118447,0.3119174
118450,0.23077685
118454,0.23793563
118457,0.23077685
118458,0.24556953
118459,0.23077685
118460,0.22266915
118461,0.3119174
118463,0.32406008
118466,0.3119174
118468,0.27126142
118470,0.3119174
118471,0.22266915
118472,0.22266915
118477,0.23077685
118479,0.3119174
118482,0.3119174
118488,0.2289517
118489,0.2289517
118491,0.23793563
118492,0.3119174
118493,0.2289517
118496,0.23077685
118497,0.22266915
118498,0.2289517
118500,0.22266915
118501,0.22596098
118502,0.2289517
118506,0.24556953
118512,0.24556953
118514,0.23077685
118515,0.24556953
118516,0.22266915
118517,0.269619
118522,0.23077685
118525,0.22266915
118526,0.23988776
118529,0.24556953
118530,0.22266915
118531,0.22266915
118532,0.24556953
118534,0.23988776
118540,0.24556953
118543,0.22266915
118545,0.27126142
118546,0.32406008
118547,0.2289517
118549,0.24315764
118550,0.2351881
118554,0.22266915
118560,0.23077685
118563,0.27126142
118565,0.24556953
118566,0.269619
118568,0.3119174
118569,0.24556953
118572,0.23639402
118573,0.23077685
118574,0.22266915
118575,0.23077685
118582,0.3119174
118584,0.22266915
118586,0.23988776
118587,0.2289517
118589,0.22266915
118594,0.24556953
118595,0.24556953
118603,0.32406008
118605,0.2289517
118606,0.2497075
118607,0.23077685
118608,0.31571257
118609,0.23077685
118612,0.23077685
118613,0.23988776
118614,0.23077685
118615,0.23077685
118616,0.23077685
118618,0.27126142
118619,0.24389994
118621,0.22596098
118622,0.22266915
118624,0.22266915
118626,0.22266915
118627,0.22266915
118629,0.23077685
118631,0.23793563
118633,0.23077685
118635,0.2289517
118636,0.22266915
118641,0.22266915
118644,0.22266915
118646,0.22266915
118647,0.23077685
118648,0.23451371
118651,0.32406008
118654,0.22266915
118659,0.3037421
118660,0.23077685
118661,0.23077685
118662,0.2289517
118663,0.22266915
118665,0.23988776
118667,0.22266915
118670,0.23793563
118672,0.3119174
118674,0.24556953
118675,0.23988776
118678,0.23988776
118679,0.22266915
118682,0.2289517
118684,0.22266915
118685,0.23077685
118687,0.22266915
118693,0.24556953
118699,0.23077685
118700,0.2351881
118701,0.23793563
118702,0.2351881
118703,0.22266915
118707,0.24556953
118708,0.23077685
118710,0.23077685
118712,0.23077685
118714,0.23326246
118715,0.22266915
118717,0.22596098
118718,0.32406008
118719,0.22266915
118720,0.23077685
118721,0.22266915
118722,0.22596098
118723,0.22266915
118724,0.32406008
118726,0.23077685
118727,0.23077685
118728,0.22266915
118730,0.22596098
118732,0.23077685
118733,0.22596098
118734,0.24556953
118735,0.32406008
118738,0.22596098
118739,0.2289517
118742,0.22266915
118743,0.2289517
118744,0.23077685
118745,0.2289517
118746,0.27126142
118747,0.24556953
118748,0.2289517
118749,0.2289517
118750,0.22266915
118752,0.24556953
118754,0.24556953
118755,0.23077685
118756,0.24556953
118757,0.22266915
118759,0.23793563
118762,0.23077685
118763,0.24556953
118764,0.32406008
118766,0.23077685
118767,0.32406008
118768,0.22266915
118770,0.22266915
118771,0.23077685
118773,0.2289517
118774,0.23077685
118776,0.27126142
118779,0.22266915
118782,0.22266915
118784,0.2310481
118787,0.23077685
118789,0.23988776
118790,0.2289517
118792,0.23077685
118794,0.22266915
118795,0.23988776
118796,0.24556953
118798,0.24556953
118800,0.24556953
118801,0.22266915
118804,0.24556953
118807,0.22266915
118809,0.22596098
118811,0.22266915
118814,0.22266915
118815,0.22266915
118817,0.32406008
118824,0.23988776
118826,0.2310481
118827,0.22266915
118828,0.2289517
118831,0.2289517
118834,0.23988776
118835,0.22266915
118836,0.24556953
118837,0.32406008
118838,0.32406008
118839,0.2289517
118842,0.22266915
118843,0.2351881
118846,0.23077685
118847,0.24608955
118850,0.32406008
118853,0.32406008
118856,0.23077685
118858,0.27126142
118862,0.23077685
118865,0.22266915
118867,0.23077685
118868,0.22266915
118870,0.23988776
118872,0.32406008
118873,0.23793563
118874,0.22266915
118875,0.22266915
118879,0.23077685
118880,0.22266915
118882,0.22266915
118884,0.23077685
118885,0.23451371
118886,0.23988776
118887,0.32406008
118888,0.2289517
118891,0.24556953
118896,0.3119174
118905,0.23077685
118906,0.22266915
118907,0.23451371
118909,0.22266915
118910,0.2289517
118912,0.2289517
118913,0.22266915
118914,0.23077685
118915,0.27126142
118916,0.24556953
118917,0.3119174
118918,0.22266915
118919,0.24389994
118920,0.3119174
118926,0.2310481
118929,0.23077685
118932,0.23793563
118937,0.3119174
118938,0.22266915
118939,0.22266915
118940,0.23077685
118943,0.32406008
118944,0.27126142
118945,0.22266915
118946,0.32406008
118947,0.23077685
118948,0.22266915
118950,0.23988776
118953,0.23077685
118954,0.22266915
118957,0.24315764
118964,0.22266915
118965,0.23077685
118969,0.22596098
118970,0.23793563
118972,0.2289517
118974,0.22266915
118975,0.23077685
118976,0.23077685
118977,0.22266915
118978,0.23639402
118979,0.3119174
118980,0.23077685
118981,0.22596098
118989,0.2310481
118990,0.23077685
118992,0.2351881
118995,0.2310481
118996,0.22266915
118997,0.23988776
118998,0.23451371
119002,0.2497075
119004,0.2289517
119005,0.2289517
119007,0.23077685
119008,0.22266915
119012,0.22266915
119013,0.22266915
119015,0.23077685
119018,0.22266915
119020,0.23077685
119022,0.22266915
119026,0.22266915
119029,0.22266915
119031,0.2310481
119033,0.22266915
119034,0.22266915
119035,0.22266915
119040,0.22266915
119043,0.22266915
119044,0.23077685
119045,0.22266915
119046,0.22266915
119048,0.2310481
119049,0.23077685
119050,0.23451371
119054,0.32406008
119055,0.24556953
119058,0.2289517
119061,0.24556953
119062,0.3119174
119063,0.23988776
119068,0.32406008
119072,0.3119174
119073,0.24556953
119076,0.23077685
119077,0.22596098
119078,0.24556953
119081,0.22266915
119083,0.2289517
119085,0.2289517
119086,0.24556953
119089,0.32406008
119092,0.23988776
119094,0.23077685
119095,0.22596098
119096,0.22266915
119097,0.22266915
119098,0.27126142
119100,0.24556953
119108,0.3119174
119112,0.22266915
119114,0.22266915
119118,0.22266915
119121,0.27126142
119124,0.22266915
119125,0.22596098
119129,0.23988776
119134,0.22266915
119136,0.23077685
119137,0.23077685
119140,0.2310481
119141,0.23793563
119142,0.2289517
119143,0.32406008
119144,0.24556953
119145,0.22266915
119147,0.23077685
119148,0.32406008
119149,0.23793563
119152,0.23077685
119154,0.22266915
119155,0.22266915
119157,0.23988776
119160,0.2289517
119161,0.27126142
119163,0.23451371
119165,0.22266915
119167,0.24556953
119168,0.23077685
119169,0.22266915
119171,0.22266915
119172,0.22266915
119173,0.22266915
119174,0.22266915
119176,0.23077685
119178,0.23077685
119180,0.24556953
119182,0.22266915
119183,0.22266915
119184,0.24556953
119188,0.23077685
119191,0.23793563
119192,0.24556953
119193,0.32406008
119194,0.23451371
119196,0.23988776
119197,0.24389994
119198,0.23077685
119200,0.22266915
119201,0.2497075
119202,0.22266915
119203,0.22266915
119206,0.23793563
119207,0.2310481
119208,0.22266915
119209,0.24315764
119210,0.23793563
119212,0.24315764
119213,0.23077685
119215,0.22266915
119217,0.23077685
119218,0.22266915
119220,0.24315764
119222,0.3119174
119225,0.22266915
119226,0.23077685
119227,0.24556953
119228,0.22266915
119229,0.22596098
119230,0.23988776
119236,0.3037421
119238,0.22266915
119240,0.2289517
119241,0.24556953
119243,0.22266915
119245,0.22266915
119247,0.22266915
119249,0.23077685
119251,0.2310481
119252,0.22266915
119253,0.23077685
119254,0.24556953
119255,0.22266915
119257,0.22266915
119258,0.2289517
119259,0.2310481
119260,0.22266915
119262,0.24041097
119264,0.23793563
119265,0.23077685
119268,0.24556953
119271,0.3119174
119272,0.23077685
119273,0.24556953
119276,0.22266915
119282,0.22266915
119285,0.2289517
119287,0.22266915
119290,0.22266915
119291,0.23077685
119293,0.22266915
119294,0.22266915
119296,0.22596098
119298,0.22266915
119299,0.22266915
119300,0.22266915
119301,0.22266915
119302,0.22266915
119303,0.23988776
119304,0.32406008
119310,0.22266915
119311,0.22266915
119312,0.22596098
119313,0.23077685
119314,0.31571257
119317,0.22266915
119318,0.22266915
119319,0.22596098
119320,0.24556953
119321,0.22266915
119322,0.2351881
119323,0.22266915
119324,0.22266915
119328,0.22266915
119330,0.23077685
119331,0.32406008
119332,0.22266915
119333,0.23077685
119340,0.22266915
119344,0.22266915
119350,0.22266915
119352,0.23077685
119357,0.27126142
119361,0.22266915
119362,0.2289517
119365,0.22266915
119368,0.22266915
119369,0.22266915
119370,0.22266915
119371,0.31571257
119374,0.22266915
119375,0.2310481
119377,0.3119174
119378,0.24556953
119379,0.2310481
119380,0.23077685
119381,0.22266915
119382,0.2289517
119385,0.23077685
119386,0.23988776
119387,0.3119174
119389,0.23077685
119391,0.27126142
119392,0.2289517
119394,0.22266915
119395,0.24389994
119396,0.23077685
119397,0.27126142
119398,0.22266915
119399,0.23793563
119401,0.22266915
119403,0.3119174
119405,0.22266915
119411,0.3119174
119417,0.2289517
119418,0.22266915
119419,0.24556953
119421,0.23077685
119422,0.23077685
119426,0.23077685
119427,0.27126142
119428,0.23793563
119431,0.22266915
119432,0.23077685
119433,0.22266915
119434,0.27126142
119435,0.23451371
119438,0.3119174
119439,0.24556953
119441,0.22266915
119442,0.23077685
119443,0.22266915
119445,0.23639402
119448,0.22266915
119449,0.22266915
119450,0.23639402
119452,0.32406008
119454,0.22266915
119455,0.22266915
119457,0.2289517
119459,0.22596098
119461,0.22596098
119462,0.22266915
119463,0.22266915
119464,0.22266915
119465,0.22266915
119467,0.22266915
119468,0.22266915
119469,0.3037421
119471,0.23077685
119472,0.23077685
119476,0.22266915
119477,0.2289517
119479,0.24556953
119485,0.22266915
119486,0.24556953
119487,0.23077685
119488,0.2289517
119489,0.23077685
119491,0.23077685
119493,0.2584773
119494,0.23077685
119498,0.23077685
119499,0.23077685
119501,0.22266915
119503,0.23639402
119506,0.22266915
119511,0.22266915
119512,0.22266915
119519,0.2289517
119521,0.32406008
119524,0.23077685
119532,0.27126142
119536,0.23077685
119537,0.23077685
119541,0.23793563
119542,0.22266915
119544,0.22266915
119549,0.27126142
119551,0.24556953
119553,0.22266915
119558,0.3119174
119561,0.23077685
119562,0.27126142
119564,0.22266915
119565,0.24556953
119567,0.22266915
119568,0.24556953
119569,0.22266915
119570,0.23793563
119571,0.23451371
119574,0.269619
119577,0.2289517
119579,0.3119174
119580,0.2310481
119582,0.2289517
119583,0.24556953
119584,0.23077685
119585,0.22596098
119590,0.22266915
119593,0.22266915
119597,0.2351881
119598,0.23988776
119599,0.23988776
119600,0.22266915
119601,0.23988776
119603,0.22266915
119604,0.22266915
119606,0.22266915
119609,0.22266915
119614,0.22266915
119615,0.32406008
119616,0.24556953
119617,0.23077685
119620,0.2289517
119622,0.23077685
119623,0.23077685
119626,0.22266915
119627,0.23077685
119629,0.24389994
119630,0.22266915
119633,0.24389994
119636,0.2289517
119638,0.23077685
119642,0.22596098
119643,0.3119174
119644,0.22266915
119646,0.32406008
119650,0.23077685
119652,0.22266915
119653,0.2289517
119658,0.22266915
119661,0.31571257
119662,0.22596098
119664,0.22266915
119666,0.24556953
119667,0.23077685
119668,0.22266915
119670,0.24041097
119677,0.23077685
119678,0.24556953
119680,0.32406008
119684,0.22266915
119685,0.24315764
119687,0.2289517
119691,0.2289517
119693,0.23077685
119695,0.23077685
119696,0.24556953
119697,0.24556953
119703,0.23988776
119704,0.22266915
119706,0.3119174
119708,0.23988776
119711,0.22266915
119712,0.24556953
119717,0.2289517
119718,0.24556953
119721,0.22266915
119726,0.22266915
119728,0.27126142
119729,0.2289517
119731,0.22266915
119733,0.2289517
119736,0.23077685
119737,0.22266915
119738,0.23451371
119739,0.22266915
119740,0.3119174
119742,0.23077685
119743,0.22266915
119744,0.22266915
119747,0.32406008
119748,0.22596098
119751,0.22266915
119756,0.24556953
119757,0.22266915
119758,0.22266915
119759,0.22266915
119762,0.22596098
119763,0.2310481
119766,0.23077685
119770,0.3037421
119771,0.22596098
119772,0.3119174
119776,0.22266915
119778,0.24041097
119780,0.22266915
119785,0.23077685
119788,0.2289517
119789,0.23793563
119790,0.23988776
119794,0.22266915
119798,0.22266915
119801,0.31571257
119806,0.3119174
119808,0.2289517
119811,0.23077685
119813,0.22266915
119815,0.24556953
119820,0.23639402
119821,0.2289517
119822,0.22266915
119824,0.22266915
119825,0.23077685
119826,0.2289517
119829,0.23077685
119832,0.23077685
119834,0.22266915
119842,0.32406008
119848,0.23077685
119849,0.269619
119850,0.24556953
119852,0.22266915
119853,0.22266915
119854,0.22266915
119855,0.2289517
119860,0.22266915
119862,0.2289517
119863,0.3119174
119864,0.24556953
119867,0.23077685
119868,0.2310481
119872,0.2289517
119881,0.22266915
119882,0.24556953
119883,0.22266915
119885,0.23793563
119889,0.23988776
119892,0.22266915
119893,0.24556953
119894,0.2351881
119895,0.27126142
119896,0.24556953
119897,0.25259683
119898,0.22266915
119900,0.3119174
119901,0.27126142
119903,0.23077685
119907,0.23077685
119909,0.24041097
119910,0.24389994
119914,0.23077685
119915,0.22266915
119916,0.22266915
119917,0.22266915
119918,0.2351881
119920,0.24556953
119921,0.27126142
119922,0.3119174
119924,0.23077685
119927,0.22266915
119928,0.23639402
119929,0.3119174
119932,0.23988776
119933,0.22266915
119935,0.23077685
119936,0.23077685
119937,0.3119174
119938,0.22266915
119940,0.23077685
119941,0.23451371
119945,0.22266915
119946,0.3119174
119947,0.2289517
119951,0.22266915
119954,0.22266915
119960,0.23077685
119964,0.23793563
119965,0.23793563
119970,0.32406008
119972,0.23077685
119977,0.22266915
119978,0.3119174
119980,0.23077685
119981,0.2289517
119982,0.22266915
119983,0.22266915
119987,0.22266915
119991,0.24041097
119993,0.2351881
119994,0.23077685
119995,0.22266915
119997,0.22266915
119999,0.32406008
120002,0.22266915
120003,0.23451371
120005,0.23077685
120006,0.22266915
120007,0.23077685
120009,0.23451371
120010,0.27126142
120013,0.31571257
120015,0.22596098
120016,0.22266915
120017,0.2351881
120018,0.22266915
120019,0.2289517
120021,0.22266915
120025,0.22266915
120027,0.32406008
120030,0.23988776
120031,0.22266915
120033,0.22266915
120040,0.24315764
120045,0.3119174
120047,0.2289517
120049,0.22266915
120055,0.22266915
120058,0.2289517
120059,0.22266915
120060,0.24556953
120061,0.22266915
120062,0.22266915
120064,0.23077685
120065,0.22266915
120068,0.23077685
120069,0.23077685
120072,0.23077685
120073,0.22266915
120074,0.22266915
120078,0.24556953
120079,0.22266915
120080,0.22266915
120081,0.24556953
120083,0.23793563
120087,0.24389994
120088,0.32406008
120089,0.23077685
120090,0.22266915
120091,0.22266915
120094,0.23988776
120095,0.22266915
120097,0.2289517
120098,0.3119174
120100,0.23077685
120101,0.22266915
120102,0.22266915
120106,0.22266915
120108,0.24556953
120110,0.3119174
120111,0.22266915
120112,0.23077685
120113,0.23077685
120114,0.23077685
120115,0.22266915
120117,0.23077685
120119,0.2289517
120122,0.23639402
120123,0.22266915
120124,0.22266915
120125,0.23077685
120128,0.23639402
120130,0.22266915
120132,0.24556953
120133,0.2289517
120135,0.22596098
120139,0.22266915
120141,0.2289517
120143,0.23077685
120147,0.2289517
120150,0.23451371
120151,0.23077685
120152,0.3119174
120153,0.23988776
120155,0.23077685
120156,0.22266915
120160,0.2310481
120162,0.22266915
120164,0.23988776
120169,0.22266915
120172,0.23077685
120174,0.22266915
120176,0.22266915
120178,0.23077685
120179,0.2289517
120180,0.32406008
120181,0.22266915
120182,0.24556953
120183,0.23077685
120185,0.2351881
120187,0.23077685
120188,0.3119174
120191,0.23793563
120196,0.24556953
120197,0.22266915
120198,0.22266915
120200,0.22266915
120201,0.23793563
120203,0.2289517
120204,0.2310481
120206,0.22266915
120208,0.22266915
120209,0.32406008
120210,0.27126142
120213,0.22266915
120215,0.23077685
120217,0.23793563
120219,0.24556953
120221,0.22266915
120222,0.2289517
120223,0.23077685
120224,0.23988776
120228,0.24556953
120229,0.24556953
120230,0.23077685
120233,0.22266915
120234,0.2289517
120236,0.27126142
120241,0.23077685
120244,0.22266915
120245,0.22266915
120246,0.22266915
120247,0.23077685
120249,0.24556953
120253,0.22266915
120254,0.24556953
120256,0.22266915
120257,0.2289517
120265,0.3119174
120266,0.2289517
120267,0.23451371
120269,0.23077685
120272,0.32406008
120273,0.2289517
120276,0.3119174
120277,0.23077685
120279,0.24556953
120280,0.23077685
120281,0.27126142
120283,0.2289517
120284,0.31571257
120287,0.2289517
120288,0.22266915
120289,0.23793563
120292,0.31571257
120293,0.23988776
120294,0.23077685
120296,0.24556953
120298,0.22266915
120301,0.23077685
120302,0.24616246
120304,0.2289517
120305,0.23077685
120308,0.22266915
120309,0.22266915
120313,0.2289517
120316,0.23077685
120318,0.22266915
120321,0.23077685
120324,0.22266915
120325,0.23077685
120328,0.2289517
120331,0.27439395
120334,0.24556953
120335,0.27126142
120337,0.3119174
120338,0.22266915
120340,0.23077685
120343,0.31571257
120344,0.22266915
120345,0.23077685
120346,0.22266915
120352,0.23451371
120353,0.2310481
120354,0.24556953
120356,0.24556953
120358,0.22266915
120364,0.23077685
120365,0.23988776
120366,0.22596098
120368,0.22266915
120369,0.23988776
120370,0.23077685
120371,0.22266915
120373,0.32406008
120376,0.22266915
120381,0.22266915
120382,0.24556953
120383,0.23077685
120385,0.27126142
120386,0.22266915
120388,0.22266915
120389,0.24556953
120390,0.27126142
120392,0.22266915
120394,0.23077685
120395,0.22596098
120397,0.24556953
120398,0.2289517
120399,0.22266915
120400,0.24556953
120401,0.23793563
120402,0.23793563
120403,0.23816338
120406,0.23077685
120409,0.22266915
120410,0.23077685
120412,0.22266915
120413,0.3119174
120416,0.22266915
120418,0.22266915
120420,0.3119174
120421,0.23451371
120422,0.23077685
120423,0.23451371
120424,0.2289517
120427,0.2289517
120428,0.23793563
120431,0.22266915
120432,0.22266915
120434,0.23451371
120435,0.2351881
120436,0.22266915
120438,0.23077685
120440,0.23077685
120443,0.23793563
120447,0.23077685
120450,0.22596098
120451,0.3119174
120455,0.23988776
120458,0.24556953
120460,0.31571257
120461,0.2289517
120464,0.2289517
120465,0.22266915
120467,0.31571257
120470,0.23326246
120471,0.22266915
120472,0.22266915
120474,0.2497075
120475,0.24556953
120477,0.22266915
120478,0.2289517
120481,0.23077685
120482,0.2310481
120483,0.22266915
120484,0.24556953
120485,0.23077685
120488,0.24556953
120490,0.22266915
120491,0.23988776
120494,0.3037421
120498,0.23077685
120499,0.23077685
120503,0.22266915
120504,0.22596098
120506,0.3119174
120507,0.23077685
120511,0.27126142
120514,0.23639402
120515,0.23077685
120517,0.23988776
120518,0.22266915
120523,0.3119174
120526,0.23077685
120528,0.23793563
120531,0.23077685
120532,0.2351881
120537,0.24556953
120539,0.23077685
120543,0.2351881
120550,0.23077685
120554,0.2289517
120557,0.23077685
120561,0.22266915
120562,0.23077685
120566,0.23077685
120568,0.32406008
120570,0.23077685
120574,0.23077685
120575,0.22266915
120576,0.2310481
120581,0.22266915
120583,0.24556953
120584,0.31571257
120589,0.23077685
120594,0.2289517
120596,0.22266915
120598,0.22266915
120599,0.23639402
120600,0.23077685
120601,0.3119174
120602,0.22266915
120603,0.2351881
120605,0.2289517
120606,0.269619
120608,0.22266915
120609,0.22266915
120610,0.3119174
120615,0.22266915
120618,0.23988776
120619,0.22266915
120622,0.24556953
120623,0.23077685
120624,0.23077685
120626,0.3119174
120633,0.23077685
120635,0.22266915
120640,0.23077685
120641,0.24556953
120642,0.23077685
120643,0.22266915
120644,0.23077685
120645,0.23988776
120647,0.23077685
120648,0.22266915
120649,0.3119174
120651,0.2289517
120652,0.24556953
120653,0.24556953
120657,0.22266915
120659,0.2289517
120663,0.2289517
120665,0.22266915
120671,0.24556953
120672,0.22266915
120674,0.23077685
120676,0.23988776
120677,0.24556953
120678,0.22266915
120679,0.24556953
120681,0.2289517
120684,0.22266915
120685,0.22266915
120687,0.23077685
120688,0.23793563
120689,0.24556953
120690,0.22266915
120691,0.22266915
120693,0.22266915
120695,0.22266915
120697,0.2289517
120702,0.23988776
120703,0.2289517
120704,0.23077685
120705,0.23077685
120707,0.23639402
120708,0.24556953
120709,0.24556953
120710,0.23077685
120711,0.23077685
120712,0.22266915
120714,0.2351881
120717,0.24389994
120718,0.23793563
120723,0.3119174
120724,0.22266915
120726,0.2310481
120727,0.22266915
120728,0.2289517
120729,0.23988776
120730,0.23988776
120731,0.23077685
120732,0.23077685
120733,0.22266915
120735,0.22266915
120737,0.22266915
120740,0.24041097
120741,0.22266915
120742,0.23793563
120743,0.23077685
120744,0.22266915
120746,0.23077685
120747,0.22596098
120748,0.24041097
120749,0.22266915
120752,0.32406008
120754,0.22266915
120758,0.23988776
120760,0.22266915
120765,0.2310481
120768,0.22266915
120769,0.2351881
120771,0.23077685
120774,0.23077685
120777,0.23077685
120779,0.22266915
120780,0.23988776
120782,0.22266915
120785,0.23793563
120786,0.23077685
120789,0.24556953
120792,0.23988776
120793,0.22266915
120794,0.22266915
120795,0.24556953
120797,0.23988776
120798,0.22266915
120800,0.2310481
120801,0.2351881
120803,0.24556953
120804,0.23451371
120808,0.23077685
120809,0.27126142
120813,0.23077685
120814,0.24556953
120816,0.23077685
120818,0.32406008
120819,0.22266915
120822,0.23077685
120823,0.22266915
120825,0.23077685
120826,0.24556953
120827,0.3119174
120828,0.2289517
120829,0.23077685
120830,0.24556953
120831,0.32406008
120832,0.24556953
120834,0.22266915
120835,0.3119174
120836,0.22266915
120837,0.24556953
120838,0.24556953
120839,0.2289517
120840,0.22266915
120842,0.2289517
120845,0.22266915
120847,0.24389994
120848,0.24556953
120851,0.22266915
120852,0.22266915
120855,0.3119174
120856,0.2289517
120858,0.23988776
120859,0.22596098
120861,0.2351881
120864,0.22266915
120865,0.32406008
120870,0.22266915
120873,0.22266915
120878,0.2310481
120879,0.22266915
120880,0.22266915
120881,0.22596098
120886,0.23793563
120887,0.22266915
120892,0.22266915
120893,0.269619
120902,0.24556953
120904,0.22266915
120905,0.23451371
120908,0.23988776
120910,0.22266915
120914,0.22266915
120915,0.23077685
120920,0.22266915
120922,0.27126142
120924,0.22266915
120926,0.2289517
120927,0.23988776
120928,0.22266915
120929,0.2289517
120930,0.23988776
120931,0.2289517
120933,0.23077685
120934,0.23077685
120935,0.22266915
120937,0.27126142
120940,0.23988776
120942,0.3119174
120945,0.2289517
120946,0.24556953
120948,0.23077685
120949,0.24556953
120950,0.3119174
120953,0.22266915
120954,0.23077685
120956,0.23988776
120957,0.23077685
120958,0.22266915
120961,0.2289517
120965,0.22266915
120969,0.2289517
120971,0.22266915
120975,0.24556953
120977,0.2289517
120979,0.23077685
120980,0.24556953
120984,0.22266915
120985,0.23077685
120986,0.22266915
120989,0.2289517
120993,0.22266915
120994,0.22266915
120996,0.23077685
120997,0.23639402
120998,0.23077685
120999,0.24315764
121004,0.23077685
121005,0.2289517
121006,0.2289517
121012,0.2289517
121014,0.3119174
121016,0.2289517
121017,0.23451371
121018,0.24315764
121020,0.23077685
121021,0.22266915
121023,0.2289517
121024,0.22596098
121025,0.22596098
121028,0.24315764
121029,0.22266915
121031,0.2289517
121032,0.32406008
121035,0.24556953
121036,0.22266915
121038,0.22266915
121039,0.22266915
121041,0.22266915
121045,0.2289517
121046,0.23639402
121047,0.22266915
121052,0.22596098
121053,0.22266915
121056,0.22266915
121057,0.23077685
121058,0.24556953
121059,0.24556953
121061,0.22266915
121063,0.22266915
121064,0.23077685
121066,0.23988776
121067,0.23077685
121068,0.23077685
